Team,days_of_rest,Date,CA,CF,FA,FF,GA,GF,HDCA,HDCF,HDGA,HDGF,HDSA,HDSF,LDCA,LDCF,LDGA,LDGF,LDSA,LDSF,MDCA,MDCF,MDGA,MDGF,MDSA,MDSF,PDO,SA,SCA,SCF,SF,xGA,xGF
ANA,1,2024-03-17,64.5,48.7,45.8,34.3,4.1,2.0,14.7,7.9,2.1,0.9,9.8,4.8,39.6,31.7,1.0,0.4,13.8,10.7,18.6,12.7,1.0,0.7,7.6,6.0,0.9437,32.6,33.3,20.6,23.1,3.4799999999999995,2.043
ARI,2,2024-03-16,64.7,60.6,47.7,42.3,3.2,3.3,12.2,9.5,1.6,1.3,7.6,6.6,40.3,36.6,0.8,0.7,14.2,13.9,16.9,17.5,0.3,1.1,8.2,7.6,1.0127000000000002,31.6,29.1,27.0,29.6,3.9270000000000005,3.04
BOS,2,2024-03-16,59.8,55.1,42.1,40.9,2.8,3.2,10.2,13.4,1.9,1.5,6.7,9.0,37.3,28.5,0.3,0.6,12.5,9.5,17.5,15.0,0.5,1.1,7.3,7.1,1.0136999999999998,28.6,27.7,28.4,27.8,2.6849999999999996,3.034
BUF,0,2024-03-18,52.8,57.8,40.0,40.8,2.6,3.5,11.2,9.2,1.7,1.0,7.1,5.6,31.3,34.7,0.3,1.0,11.3,13.1,13.0,17.4,0.6,1.5,6.3,9.4,1.0192999999999999,27.0,24.2,26.6,28.9,2.923,2.6060000000000003
CAR,1,2024-03-17,52.5,70.9,40.0,52.0,2.1,4.0,10.8,13.7,0.5,1.8,6.9,8.2,30.7,45.2,0.7,1.0,10.8,16.4,13.5,17.1,0.9,1.0,6.8,7.6,1.0405,27.1,24.3,30.8,34.2,2.921,3.6310000000000002
CBJ,1,2024-03-17,64.5,66.5,46.4,45.7,3.1,2.8,14.5,10.4,1.5,1.2,9.2,6.1,39.5,39.1,0.7,0.6,15.8,14.4,17.0,20.3,0.9,1.0,7.6,9.2,0.9962,33.9,31.5,30.7,31.7,3.537,3.282
CGY,0,2024-03-18,66.4,63.7,44.3,44.4,3.8,3.2,10.8,12.3,1.5,1.7,7.4,8.9,43.1,36.7,1.0,0.4,15.2,11.6,17.4,16.6,1.3,0.8,6.9,8.2,0.9968,31.4,28.2,28.9,30.1,2.916,3.402
CHI,1,2024-03-17,60.8,61.7,44.2,45.2,3.7,2.9,10.7,13.3,1.8,1.7,7.9,8.8,34.8,37.8,0.9,0.6,14.2,14.0,19.3,16.0,1.0,0.5,8.6,8.1,0.9732999999999998,32.6,30.0,29.3,32.0,2.855,3.6590000000000003
COL,2,2024-03-16,56.6,70.2,42.2,49.4,2.0,4.1,11.1,15.0,1.2,2.0,8.2,10.4,36.5,39.8,0.3,0.7,13.9,14.5,13.6,20.7,0.4,1.4,6.5,9.7,1.0456999999999999,30.1,24.7,35.7,36.1,2.813,3.2950000000000004
DAL,2,2024-03-16,50.6,69.2,37.1,50.7,3.1,3.5,9.6,13.6,1.8,1.8,6.3,9.6,34.9,42.4,0.5,0.5,12.8,14.7,12.1,20.4,0.8,1.0,5.2,8.9,0.9703000000000002,25.4,21.7,34.0,34.7,2.2800000000000002,3.932
DET,1,2024-03-17,67.7,55.5,48.4,40.0,4.6,2.7,13.3,9.2,2.2,1.3,9.3,6.7,36.9,36.1,0.6,0.4,12.6,11.3,20.2,15.5,1.6,1.0,9.5,6.7,0.9586,32.9,33.5,24.7,26.7,3.59,2.698
EDM,2,2024-03-16,59.4,62.6,44.4,45.5,1.8,3.4,11.8,14.1,0.8,2.0,7.5,9.2,34.6,35.1,0.1,0.9,14.3,13.6,16.7,16.9,0.9,0.5,8.4,7.8,1.0433,31.7,28.5,31.0,32.9,2.918,3.1510000000000002
FLA,2,2024-03-16,56.0,64.1,42.3,46.2,2.5,3.2,12.9,11.9,1.1,1.4,9.0,7.9,32.8,39.5,0.5,0.4,9.5,15.2,13.7,18.8,0.8,1.4,7.1,8.5,0.9964999999999999,27.6,26.6,30.7,33.2,3.2399999999999998,3.4560000000000004
LA,2,2024-03-16,61.5,55.7,42.5,41.2,2.2,2.8,9.0,9.6,0.8,1.5,5.7,6.6,41.2,37.3,0.5,0.8,15.1,14.2,16.4,14.1,0.7,0.5,7.6,5.6,1.037,30.2,25.4,23.7,28.1,2.642,2.575
MIN,2,2024-03-16,57.3,61.1,39.3,43.9,2.5,2.6,9.3,11.3,1.2,1.0,5.9,6.5,35.4,38.7,0.4,0.4,12.0,14.0,16.4,15.5,0.8,0.9,8.1,6.9,0.9937999999999999,27.2,25.7,26.8,29.5,2.455,3.067
MTL,2,2024-03-16,68.7,52.9,47.1,38.8,2.9,2.6,14.2,10.2,2.0,1.0,9.1,7.1,37.8,31.3,0.1,0.6,11.8,12.1,19.6,14.0,0.8,0.9,8.5,6.2,0.9983999999999998,31.4,33.8,24.2,27.5,3.468,2.662
NJ,1,2024-03-17,58.3,63.5,43.0,45.4,3.3,2.9,11.1,12.2,1.1,1.2,7.6,8.3,36.2,39.3,0.8,1.0,13.2,14.5,16.8,16.4,1.2,0.7,6.4,6.9,0.9810000000000001,29.0,27.9,28.6,31.1,3.457,3.174
NSH,2,2024-03-16,53.8,65.2,38.4,48.1,1.9,3.9,9.1,11.8,0.8,1.6,6.1,7.4,32.4,41.1,0.3,1.0,13.3,15.6,15.3,17.6,0.7,1.1,8.0,8.1,1.0599,29.3,24.4,29.4,33.0,2.5149999999999997,3.224
NYI,1,2024-03-17,56.3,55.0,39.5,38.9,2.7,3.5,7.6,9.9,1.0,1.8,4.9,6.2,35.4,34.7,0.3,0.8,13.9,12.5,15.3,14.7,1.4,0.9,6.9,6.6,1.0332000000000001,27.2,22.9,24.6,27.3,2.447,2.847
NYR,1,2024-03-17,62.7,65.5,44.7,48.3,2.5,3.4,12.7,11.7,1.0,1.2,8.4,7.3,35.8,38.6,0.6,0.8,12.5,13.9,15.9,19.2,0.9,1.3,7.5,9.0,1.0323,30.3,28.6,30.9,30.9,3.3659999999999997,3.5540000000000007
OTT,1,2024-03-17,65.7,66.2,46.8,46.5,3.4,2.1,11.0,12.7,1.5,0.6,6.9,8.0,41.1,38.2,0.9,0.4,15.7,13.8,18.7,20.1,0.9,1.1,7.8,8.9,0.9589000000000001,32.1,29.7,32.8,31.9,3.062,3.245
PHI,2,2024-03-16,61.2,60.8,39.3,43.9,3.9,3.1,12.6,9.2,2.3,1.2,7.9,6.3,35.9,39.3,0.6,0.3,11.4,13.4,15.6,16.7,1.0,1.3,6.0,9.2,0.9626000000000001,26.8,28.2,25.9,30.6,3.001,2.8890000000000002
PIT,1,2024-03-17,63.7,67.2,46.7,48.5,4.3,2.7,12.3,13.4,2.6,1.4,8.2,9.3,36.1,39.9,0.9,0.8,12.6,14.8,19.1,18.7,0.8,0.5,9.2,8.7,0.9346,31.3,31.4,32.1,34.5,3.5150000000000006,3.651
SEA,0,2024-03-18,63.3,58.9,45.9,38.7,3.0,2.2,11.4,10.1,1.1,1.1,6.9,5.8,40.5,34.0,0.7,0.2,16.0,11.9,15.6,17.4,1.2,0.9,7.1,7.2,0.9814,30.8,27.0,27.5,26.3,3.156,2.532
SJ,1,2024-03-17,66.9,58.4,48.8,41.1,4.5,2.8,11.0,11.5,1.7,1.8,6.5,7.2,44.7,35.6,1.0,0.4,15.0,11.5,19.5,14.8,1.8,0.6,9.8,6.1,0.9767000000000001,32.8,30.5,26.3,26.1,3.4170000000000003,2.8419999999999996
STL,1,2024-03-17,67.5,53.8,47.6,38.8,2.3,2.3,15.2,9.1,1.5,1.2,9.3,6.5,39.4,36.1,0.4,0.4,14.8,13.2,17.0,13.4,0.4,0.5,7.9,5.9,1.017,33.4,32.2,22.5,27.3,3.2510000000000003,2.695
TB,2,2024-03-16,57.1,54.5,40.2,37.6,3.2,3.9,10.4,9.8,1.3,1.7,6.5,6.6,33.0,32.4,0.4,0.6,12.4,10.5,16.4,14.8,1.2,1.6,8.2,5.8,1.0485,28.9,26.8,24.6,24.7,3.005,2.741
TOR,2,2024-03-16,63.3,60.4,46.3,44.5,3.1,3.0,12.3,13.3,1.5,1.8,7.9,8.5,37.8,35.7,0.4,0.4,13.3,12.3,17.6,14.8,1.1,0.7,8.3,7.6,0.9991,30.4,29.9,28.1,30.3,3.346,3.2969999999999997
VAN,2,2024-03-16,51.9,60.8,39.0,43.9,2.5,2.5,9.9,12.8,1.6,1.4,6.6,8.0,34.9,41.3,0.4,0.5,12.7,13.8,12.2,14.0,0.5,0.6,5.6,6.4,0.9902,26.3,22.1,26.8,29.6,2.446,2.6279999999999997
VGK,1,2024-03-17,66.4,66.8,45.4,46.3,3.8,3.3,10.9,11.6,1.4,1.3,7.1,8.1,40.0,41.6,0.7,0.4,13.6,14.8,19.4,18.1,1.6,1.4,9.2,7.8,0.9814,31.2,30.3,29.7,32.4,2.914,3.0620000000000003
WPG,1,2024-03-17,57.0,57.4,41.7,43.7,2.3,3.4,12.0,11.2,1.0,1.7,7.0,7.1,34.0,38.0,0.2,0.6,11.9,14.4,15.3,13.8,1.0,1.1,7.7,6.9,1.0333999999999999,28.1,27.3,25.0,30.3,2.878,2.936
WSH,0,2024-03-18,66.3,51.6,45.8,36.4,3.0,3.1,12.2,10.8,1.5,2.1,8.4,7.1,42.5,29.1,0.6,0.3,12.6,10.5,16.7,15.3,0.9,0.7,7.1,6.5,1.0231,30.1,28.9,26.1,25.1,3.3200000000000003,2.6870000000000003
