Date,AwayTeam,HomeTeam,Game,a_days_of_rest,a_CA,a_CF,a_FA,a_FF,a_GA,a_GF,a_HDCA,a_HDCF,a_HDGA,a_HDGF,a_HDSA,a_HDSF,a_LDCA,a_LDCF,a_LDGA,a_LDGF,a_LDSA,a_LDSF,a_MDCA,a_MDCF,a_MDGA,a_MDGF,a_MDSA,a_MDSF,a_PDO,a_SA,a_SCA,a_SCF,a_SF,a_xGA,a_xGF,h_days_of_rest,h_CA,h_CF,h_FA,h_FF,h_GA,h_GF,h_HDCA,h_HDCF,h_HDGA,h_HDGF,h_HDSA,h_HDSF,h_LDCA,h_LDCF,h_LDGA,h_LDGF,h_LDSA,h_LDSF,h_MDCA,h_MDCF,h_MDGA,h_MDGF,h_MDSA,h_MDSF,h_PDO,h_SA,h_SCA,h_SCF,h_SF,h_xGA,h_xGF,AwayScore,HomeScore,HomeResult
2023-11-03,PHI,BUF,"2023-11-03 - PHI 5, BUF 1",1.0,54.2,61.3,37.8,45.8,3.3,3.2,9.3,12.8,1.6,1.9,5.9,9.2,34.5,36.0,0.3,0.4,12.0,13.7,14.3,15.8,1.4,0.9,7.0,8.0,0.9628,26.7,23.6,28.6,33.3,2.409,3.279,1.0,60.8,55.2,44.9,39.7,2.9,3.2,13.6,9.4,1.7,0.9,8.8,6.3,38.3,34.1,0.3,0.4,13.6,12.4,15.2,15.9,0.8,1.7,7.8,8.5,1.0397,31.3,28.8,25.3,28.5,3.423,2.743,5,1,Lost
2023-11-04,WPG,ARI,"2023-11-04 - WPG 5, ARI 3",1.0,53.7,64.9,40.5,45.7,3.5,3.1,10.6,12.4,2.1,2.0,7.9,8.9,32.7,38.4,0.2,0.2,11.2,14.0,13.9,18.5,1.0,0.9,7.6,9.0,0.9654,28.8,24.5,30.9,32.9,3.031,3.191,1.0,59.4,57.2,44.0,42.1,2.7,3.3,10.8,11.6,1.0,1.7,7.2,8.1,36.5,32.7,0.5,0.9,12.6,11.9,18.8,18.8,1.2,0.7,10.0,8.9,1.0173,31.5,29.6,30.4,29.7,2.864,3.3,5,3,Lost
2023-11-04,BOS,DET,"2023-11-04 - BOS 4, DET 5",1.0,62.9,61.2,45.6,44.6,1.6,3.1,12.3,14.1,0.8,2.1,7.7,10.6,39.7,34.5,0.1,0.3,13.2,12.5,16.9,17.2,0.7,0.6,7.9,7.6,1.0503,30.0,29.2,31.3,32.0,2.942,3.408,1.0,64.4,56.0,47.4,41.7,2.9,3.7,13.0,11.0,1.2,1.7,8.2,7.7,38.3,34.0,0.9,0.6,13.9,12.1,19.1,15.9,0.7,1.2,7.5,8.4,1.0322,31.4,32.1,26.9,29.7,3.539,3.0700000000000003,4,5,Won
2023-11-04,LA,PHI,"2023-11-04 - LA 5, PHI 0",1.0,52.0,68.0,38.8,48.4,3.1,4.2,9.1,13.8,1.2,2.5,6.5,8.6,31.7,39.7,0.4,0.6,11.7,12.6,16.9,21.8,1.5,0.9,8.4,10.0,1.0174,27.7,26.0,35.6,33.0,2.782,3.851,0.0,53.3,59.2,37.3,43.9,3.2,3.3,9.8,13.0,1.4,1.8,5.9,8.9,33.4,35.0,0.3,0.4,11.1,12.9,14.2,15.1,1.5,1.1,7.0,7.7,0.9798,25.6,24.0,28.1,31.5,2.426,3.063,5,0,Lost
2023-11-04,BUF,TOR,"2023-11-04 - BUF 6, TOR 4",0.0,60.4,54.3,43.7,39.7,2.9,3.2,13.6,10.2,1.6,0.8,8.5,6.5,36.6,32.5,0.3,0.4,12.3,11.6,15.8,15.7,1.0,1.8,8.2,8.8,1.03,30.1,29.4,25.9,28.2,3.1819999999999995,2.787,1.0,62.8,64.5,44.6,46.4,3.0,3.1,13.3,13.6,1.8,1.1,9.5,9.3,34.6,35.8,0.4,0.7,10.8,12.7,18.1,19.2,0.6,1.2,8.2,9.8,0.9953,30.3,31.4,32.8,33.4,3.201,3.3600000000000003,6,4,Lost
2023-11-04,NYR,MIN,"2023-11-04 - NYR 4, MIN 5",1.0,59.2,57.1,40.8,42.4,1.9,3.0,10.7,10.4,1.3,1.7,7.1,6.4,37.9,34.9,0.5,0.4,12.6,13.3,14.3,15.6,0.1,0.8,5.8,7.0,1.0346,26.3,25.0,26.0,28.0,2.8150000000000004,3.032,1.0,62.3,61.1,45.9,42.9,4.2,3.5,12.7,11.6,1.7,2.1,8.9,7.7,38.9,35.5,0.6,0.7,15.7,13.9,17.5,17.5,1.7,0.7,8.9,7.4,0.987,34.7,30.2,29.1,30.8,3.2990000000000004,3.075,4,5,Won
2023-11-04,CGY,SEA,"2023-11-04 - CGY 6, SEA 3",2.0,56.9,66.2,42.4,49.0,3.7,2.2,12.4,13.2,1.1,1.1,8.8,8.0,31.7,43.6,0.5,0.4,10.0,16.0,17.8,15.4,1.7,0.7,8.9,6.7,0.9438,29.3,30.2,28.6,32.8,3.3840000000000003,3.4,1.0,65.5,62.6,48.8,44.9,3.1,2.7,11.5,10.3,1.7,1.3,7.1,7.1,42.6,38.1,0.4,0.6,16.5,12.8,16.1,17.5,0.8,0.7,8.0,9.7,0.9831,33.1,27.6,27.8,31.8,3.239,2.867,6,3,Lost
2023-11-05,NJ,CHI,"2023-11-05 - NJ 4, CHI 2",1.0,54.8,66.9,41.4,47.4,3.6,3.9,11.8,14.4,2.0,1.8,8.5,9.1,30.5,33.9,0.7,0.4,13.6,12.2,14.6,22.8,0.9,1.7,6.7,10.3,0.9984,30.5,26.4,37.2,33.3,3.4450000000000003,3.795,0.0,68.0,53.6,48.4,37.6,3.4,2.4,15.1,9.8,2.1,0.9,10.9,6.6,40.3,30.9,0.5,0.1,13.2,9.9,19.1,16.2,0.8,1.3,9.1,8.7,0.9825,34.8,34.2,26.0,26.1,3.505,2.8280000000000003,4,2,Lost
2023-11-05,VGK,ANA,"2023-11-05 - VGK 2, ANA 4",0.0,66.6,56.0,45.9,39.3,2.2,3.9,12.0,10.9,1.2,1.9,7.7,7.1,41.2,34.3,0.3,0.6,15.0,12.3,18.5,17.6,0.7,1.2,7.7,7.9,1.0631,31.5,30.5,28.5,28.8,2.974,2.8550000000000004,3.0,70.0,54.1,50.2,40.2,3.0,3.3,13.4,10.3,1.7,1.4,8.6,6.9,42.2,31.0,0.6,0.5,13.7,11.3,20.9,14.7,0.7,1.3,9.0,7.5,1.0267,32.4,34.3,25.0,28.1,3.665,2.72,2,4,Won
2023-11-06,CBJ,FLA,"2023-11-06 - CBJ 4, FLA 5",1.0,68.2,67.4,47.9,47.1,3.0,2.6,14.0,11.7,1.6,1.2,8.6,7.8,37.8,40.9,0.4,0.5,13.2,14.3,18.8,18.8,1.0,0.8,8.3,8.3,0.9875,31.4,32.8,30.5,32.2,3.548,3.222,1.0,53.9,68.9,39.0,48.4,2.8,2.6,11.5,14.3,1.4,1.7,8.1,9.9,31.7,42.1,0.6,0.6,11.8,15.2,14.9,18.5,0.7,0.2,6.8,8.0,0.9835,28.4,26.4,32.8,34.2,2.947,3.566,4,5,Won
